# d(e,e'p)n Central Kinematics Summary
# Beam Energy (Ei) = 10.549 GeV
# 4-Momentum Transfer (Q2) = 2.90 - 4.50 GeV (step: 0.10) 
# x-Bjorken (xbj) = 1.00 - 2.10 (step: 0.10) 
# Missing Momentum (Pr) = 0.00 - 0.60 GeV (step: 0.10) 
# Hadron Out-of-Plane Angle (phi) = 180 deg 
# thp = thq + thpq, phi = 180 ?  (q-vector scatters at smaller  angles than proton scattering angle)# 
# # 
# Tensor Polarized Deuterium: d(e,e'p) kinematics :
# 
# Header Definitions: 
# Pr   : Central Missing Momentum [GeV/c] 
# xbj  : Bjorken x  
# kf   : e- final momentum [GeV/c] 
# th_e : e- scattering angle [deg] 
# Pf   : final proton momentum [GeV/c] 
# th_p : proton scattering angle [deg] 
# q    : 3-momentum transfer [GeV] 
# th_q : relative angle between q-vector and +z (lab)  [deg] 
# th_nq: relative angle between q-vector and recoil neutron [deg] 
# th_pq: relative angle between q-vector and knocked-out proton [deg] 
# Q2   : 4-Momentum Transfer [GeV^2]  
# 
#! Pr[f,0]/ 	  xbj[f,1]/ 	 kf[f,2]/ 	 th_e[f,3]/ 	 Pf[f,4]/ 	 th_p[f,5]/ 	 q[f,6]/ 	 th_q[f,7]/ 	 th_nq[f,8]/ 	 th_pq[f,9]/ 	 Q2[f,10]/
  0.5000 	 1.6000 	 9.3167 	 11.1345 	 1.8155 	 47.0781 	 2.2844 	 51.9600 	 17.9992 	 4.8819 	 3.7000
  0.5000 	 1.5000 	 9.1990 	 11.3566 	 1.9470 	 42.7489 	 2.3712 	 49.8122 	 28.6088 	 7.0633 	 3.8000
  0.5000 	 1.6000 	 9.2834 	 11.3047 	 1.8529 	 46.9223 	 2.3242 	 51.5346 	 17.3370 	 4.6123 	 3.8000
  0.5000 	 1.5000 	 9.1635 	 11.5279 	 1.9864 	 42.5319 	 2.4124 	 49.3860 	 28.3013 	 6.8541 	 3.9000
  0.5000 	 1.6000 	 9.2501 	 11.4737 	 1.8902 	 46.7687 	 2.3637 	 51.1172 	 16.6567 	 4.3486 	 3.9000
  0.5000 	 1.5000 	 9.1279 	 11.6981 	 2.0256 	 42.3146 	 2.4534 	 48.9678 	 27.9934 	 6.6533 	 4.0000
  0.5000 	 1.6000 	 9.2168 	 11.6414 	 1.9273 	 46.6178 	 2.4031 	 50.7076 	 15.9563 	 4.0898 	 4.0000
  0.5000 	 1.5000 	 9.0924 	 11.8671 	 2.0647 	 42.0972 	 2.4943 	 48.5575 	 27.6853 	 6.4603 	 4.1000
  0.5000 	 1.6000 	 9.1835 	 11.8080 	 1.9642 	 46.4703 	 2.4423 	 50.3053 	 15.2332 	 3.8350 	 4.1000
  0.5000 	 1.5000 	 9.0569 	 12.0351 	 2.1036 	 41.8798 	 2.5350 	 48.1546 	 27.3770 	 6.2748 	 4.2000
  0.5000 	 1.6000 	 9.1502 	 11.9734 	 2.0011 	 46.3271 	 2.4813 	 49.9101 	 14.4841 	 3.5830 	 4.2000
  0.5000 	 1.5000 	 9.0214 	 12.2021 	 2.1425 	 41.6627 	 2.5756 	 47.7590 	 27.0687 	 6.0963 	 4.3000
  0.5000 	 1.6000 	 9.1168 	 12.1378 	 2.0378 	 46.1893 	 2.5201 	 49.5218 	 13.7049 	 3.3326 	 4.3000
  0.5000 	 1.5000 	 8.9858 	 12.3682 	 2.1812 	 41.4460 	 2.6160 	 47.3702 	 26.7605 	 5.9243 	 4.4000
  0.5000 	 1.6000 	 9.0835 	 12.3013 	 2.0744 	 46.0579 	 2.5588 	 49.1401 	 12.8901 	 3.0823 	 4.4000
  0.5000 	 1.5000 	 8.9503 	 12.5334 	 2.2198 	 41.2297 	 2.6563 	 46.9882 	 26.4524 	 5.7585 	 4.5000
  0.5000 	 1.6000 	 9.0502 	 12.4638 	 2.1109 	 45.9345 	 2.5974 	 48.7648 	 12.0326 	 2.8303 	 4.5000
