  0.7000 	 1.6000 	 19.3355 	 7.8636 	 3.2351 	 47.0764 	 3.8858 	 42.9048 	 19.6449 	 4.1716 	 8.0000
  0.7000 	 1.5000 	 18.8026 	 8.4590 	 3.7868 	 44.2396 	 4.3844 	 39.1125 	 28.9109 	 5.1272 	 9.0000
  0.7000 	 1.6000 	 19.0025 	 8.4143 	 3.5806 	 44.3877 	 4.2409 	 40.9705 	 17.7519 	 3.4172 	 9.0000
  0.8000 	 1.5000 	 21.2895 	 3.7447 	 0.9736 	 85.5857 	 1.5827 	 61.4672 	 29.8212 	 24.1185 	 2.0000
  0.8000 	 1.6000 	 21.3339 	 3.7408 	 0.9109 	 85.3011 	 1.5632 	 62.9227 	 25.6904 	 22.3784 	 2.0000
  0.8000 	 1.7000 	 21.3731 	 3.7374 	 0.8537 	 84.2454 	 1.5469 	 64.2366 	 21.4161 	 20.0088 	 2.0000
  0.8000 	 1.8000 	 21.4079 	 3.7344 	 0.8010 	 82.1604 	 1.5332 	 65.4274 	 16.7556 	 16.7330 	 2.0000
  0.8000 	 1.9000 	 21.4391 	 3.7316 	 0.7522 	 78.3004 	 1.5214 	 66.5107 	 11.0755 	 11.7897 	 2.0000
  0.8000 	 1.6000 	 21.0008 	 4.6182 	 1.3460 	 73.9047 	 1.9996 	 57.7382 	 27.9349 	 16.1665 	 3.0000
  0.8000 	 1.7000 	 21.0596 	 4.6117 	 1.2737 	 73.4467 	 1.9709 	 59.2200 	 23.0347 	 14.2268 	 3.0000
  0.8000 	 1.8000 	 21.1118 	 4.6060 	 1.2082 	 72.1058 	 1.9465 	 60.5730 	 17.5748 	 11.5329 	 3.0000
  0.8000 	 1.9000 	 21.1586 	 4.6009 	 1.1485 	 69.1320 	 1.9256 	 61.8120 	 10.5393 	 7.3200 	 3.0000
  0.8000 	 1.6000 	 20.6678 	 5.3759 	 1.7366 	 66.1192 	 2.4031 	 53.6857 	 27.8637 	 12.4335 	 4.0000
  0.8000 	 1.7000 	 20.7461 	 5.3658 	 1.6470 	 65.7950 	 2.3605 	 55.2715 	 22.0859 	 10.5235 	 4.0000
  0.8000 	 1.8000 	 20.8158 	 5.3568 	 1.5663 	 64.4146 	 2.3243 	 56.7287 	 15.1797 	 7.6859 	 4.0000
  0.8000 	 1.6000 	 20.3347 	 6.0601 	 2.1075 	 60.3045 	 2.7880 	 50.3530 	 27.0813 	 9.9516 	 5.0000
  0.8000 	 1.7000 	 20.4327 	 6.0455 	 1.9998 	 59.9860 	 2.7307 	 52.0052 	 20.3079 	 7.9809 	 5.0000
  0.8000 	 1.8000 	 20.5197 	 6.0327 	 1.9031 	 58.2061 	 2.6816 	 53.5319 	 11.1780 	 4.6742 	 5.0000
  0.8000 	 1.6000 	 20.0016 	 6.6942 	 2.4676 	 55.7075 	 3.1612 	 47.5242 	 26.0432 	 8.1833 	 6.0000
  0.8000 	 1.7000 	 20.1192 	 6.6746 	 2.3414 	 55.3303 	 3.0883 	 49.2189 	 18.1549 	 6.1114 	 6.0000
  0.8000 	 1.8000 	 20.2237 	 6.6573 	 2.2284 	 52.2344 	 3.0258 	 50.7926 	 4.0189 	 1.4417 	 6.0000
  0.8000 	 1.6000 	 19.6686 	 7.2923 	 2.8211 	 51.9316 	 3.5264 	 45.0697 	 24.9177 	 6.8619 	 7.0000
  0.8000 	 1.7000 	 19.8057 	 7.2670 	 2.6762 	 51.4470 	 3.4373 	 46.7911 	 15.7555 	 4.6559 	 7.0000
  0.8000 	 1.6000 	 19.3355 	 7.8636 	 3.1701 	 48.7440 	 3.8858 	 42.9048 	 23.7751 	 5.8392 	 8.0000
  0.8000 	 1.7000 	 19.4923 	 7.8318 	 3.0063 	 48.0986 	 3.7800 	 44.6418 	 13.0964 	 3.4569 	 8.0000
  0.8000 	 1.6000 	 19.0025 	 8.4143 	 3.5161 	 45.9965 	 4.2409 	 40.9705 	 22.6465 	 5.0260 	 9.0000
  0.8000 	 1.7000 	 19.1788 	 8.3755 	 3.3333 	 45.1088 	 4.1182 	 42.7152 	 10.0212 	 2.3936 	 9.0000
