# d(e,e'p)n Central Kinematics Summary
# Beam Energy (Ei) = 10.549 GeV
# 4-Momentum Transfer (Q2) = 2.10 - 4.50 GeV (step: 0.10) 
# x-Bjorken (xbj) = 1.00 - 2.10 (step: 0.10) 
# Missing Momentum (Pr) = 0.00 - 0.80 GeV (step: 0.10) 
# Hadron Out-of-Plane Angle (phi) = 180 deg 
# thp = thq + thpq, phi = 180 ?  (q-vector scatters at smaller  angles than proton scattering angle)# 
# # 
# Tensor Polarized Deuterium: d(e,e'p) kinematics :
# 
# Header Definitions: 
# Pr   : Central Missing Momentum [GeV/c] 
# xbj  : Bjorken x  
# kf   : e- final momentum [GeV/c] 
# th_e : e- scattering angle [deg] 
# Pf   : final proton momentum [GeV/c] 
# th_p : proton scattering angle [deg] 
# q    : 3-momentum transfer [GeV] 
# th_q : relative angle between q-vector and +z (lab)  [deg] 
# th_nq: relative angle between q-vector and recoil neutron [deg] 
# th_pq: relative angle between q-vector and knocked-out proton [deg] 
# Q2   : 4-Momentum Transfer [GeV^2]  
# 
#! Pr[f,0]/ 	  xbj[f,1]/ 	 kf[f,2]/ 	 th_e[f,3]/ 	 Pf[f,4]/ 	 th_p[f,5]/ 	 q[f,6]/ 	 th_q[f,7]/ 	 th_nq[f,8]/ 	 th_pq[f,9]/ 	 Q2[f,10]/
  0.2000 	 1.1000 	 9.0957 	 10.1444 	 2.1746 	 40.4548 	 2.2610 	 45.1161 	 62.0772 	 4.6613 	 3.0000
  0.2000 	 1.2000 	 9.2168 	 10.0774 	 2.0420 	 43.7762 	 2.1851 	 47.5651 	 42.4291 	 3.7889 	 3.0000
  0.2000 	 1.3000 	 9.3192 	 10.0217 	 1.9286 	 48.5872 	 2.1242 	 49.7697 	 11.4793 	 1.1826 	 3.0000
  0.2000 	 1.0000 	 8.8970 	 10.4274 	 2.3893 	 37.0978 	 2.4143 	 41.8328 	 80.4612 	 4.7350 	 3.1000
  0.2000 	 1.1000 	 9.0472 	 10.3402 	 2.2272 	 40.0188 	 2.3142 	 44.5655 	 61.9797 	 4.5467 	 3.1000
  0.2000 	 1.2000 	 9.1724 	 10.2693 	 2.0908 	 43.3505 	 2.2350 	 47.0237 	 42.0459 	 3.6732 	 3.1000
  0.2000 	 1.3000 	 9.2783 	 10.2103 	 1.9741 	 48.3239 	 2.1714 	 49.2393 	 9.0735 	 0.9154 	 3.1000
  0.2000 	 1.0000 	 8.8437 	 10.6267 	 2.4465 	 36.6662 	 2.4714 	 41.2914 	 80.5378 	 4.6252 	 3.2000
  0.2000 	 1.1000 	 8.9988 	 10.5345 	 2.2797 	 39.5917 	 2.3671 	 44.0296 	 61.8839 	 4.4379 	 3.2000
  0.2000 	 1.2000 	 9.1279 	 10.4594 	 2.1393 	 42.9327 	 2.2846 	 46.4961 	 41.6704 	 3.5635 	 3.2000
  0.2000 	 1.3000 	 9.2373 	 10.3972 	 2.0194 	 48.1423 	 2.2183 	 48.7220 	 5.8633 	 0.5797 	 3.2000
  0.2000 	 1.0000 	 8.7904 	 10.8247 	 2.5035 	 36.2439 	 2.5283 	 40.7645 	 80.6103 	 4.5206 	 3.3000
  0.2000 	 1.1000 	 8.9503 	 10.7273 	 2.3320 	 39.1732 	 2.4199 	 43.5075 	 61.7898 	 4.3343 	 3.3000
  0.2000 	 1.2000 	 9.0835 	 10.6481 	 2.1877 	 42.5224 	 2.3340 	 45.9816 	 41.3024 	 3.4593 	 3.3000
  0.2000 	 1.0000 	 8.7372 	 11.0215 	 2.5603 	 35.8305 	 2.5851 	 40.2514 	 80.6790 	 4.4209 	 3.4000
  0.2000 	 1.1000 	 8.9019 	 10.9188 	 2.3841 	 38.7629 	 2.4725 	 42.9986 	 61.6975 	 4.2357 	 3.4000
  0.2000 	 1.2000 	 9.0391 	 10.8353 	 2.2360 	 42.1194 	 2.3832 	 45.4796 	 40.9417 	 3.3602 	 3.4000
  0.2000 	 1.0000 	 8.6839 	 11.2173 	 2.6170 	 35.4257 	 2.6417 	 39.7515 	 80.7442 	 4.3258 	 3.5000
  0.2000 	 1.1000 	 8.8534 	 11.1090 	 2.4361 	 38.3605 	 2.5249 	 42.5021 	 61.6069 	 4.1416 	 3.5000
  0.2000 	 1.2000 	 8.9947 	 11.0211 	 2.2841 	 41.7235 	 2.4322 	 44.9894 	 40.5881 	 3.2659 	 3.5000
  0.2000 	 1.0000 	 8.6306 	 11.4121 	 2.6736 	 35.0292 	 2.6982 	 39.2641 	 80.8063 	 4.2349 	 3.6000
  0.2000 	 1.1000 	 8.8050 	 11.2982 	 2.4880 	 37.9659 	 2.5771 	 42.0176 	 61.5180 	 4.0517 	 3.6000
  0.2000 	 1.2000 	 8.9503 	 11.2058 	 2.3320 	 41.3345 	 2.4811 	 44.5105 	 40.2412 	 3.1760 	 3.6000
  0.2000 	 1.0000 	 8.5773 	 11.6061 	 2.7300 	 34.6407 	 2.7546 	 38.7886 	 80.8653 	 4.1479 	 3.7000
  0.2000 	 1.1000 	 8.7565 	 11.4863 	 2.5397 	 37.5786 	 2.6292 	 41.5444 	 61.4309 	 3.9658 	 3.7000
  0.2000 	 1.2000 	 8.9059 	 11.3892 	 2.3798 	 40.9522 	 2.5298 	 44.0425 	 39.9009 	 3.0902 	 3.7000
  0.2000 	 1.0000 	 8.5240 	 11.7993 	 2.7863 	 34.2598 	 2.8108 	 38.3244 	 80.9216 	 4.0646 	 3.8000
  0.2000 	 1.1000 	 8.7081 	 11.6734 	 2.5913 	 37.1985 	 2.6812 	 41.0821 	 61.3455 	 3.8836 	 3.8000
  0.2000 	 1.2000 	 8.8615 	 11.5716 	 2.4275 	 40.5763 	 2.5783 	 43.5847 	 39.5671 	 3.0083 	 3.8000
  0.2000 	 1.0000 	 8.4707 	 11.9917 	 2.8424 	 33.8862 	 2.8669 	 37.8710 	 80.9753 	 3.9848 	 3.9000
  0.2000 	 1.1000 	 8.6596 	 11.8597 	 2.6427 	 36.8253 	 2.7331 	 40.6301 	 61.2618 	 3.8048 	 3.9000
  0.2000 	 1.2000 	 8.8171 	 11.7530 	 2.4750 	 40.2068 	 2.6267 	 43.1367 	 39.2394 	 2.9300 	 3.9000
  0.2000 	 1.0000 	 8.4174 	 12.1836 	 2.8985 	 33.5197 	 2.9229 	 37.4278 	 81.0266 	 3.9081 	 4.0000
  0.2000 	 1.1000 	 8.6112 	 12.0452 	 2.6941 	 36.4587 	 2.7848 	 40.1880 	 61.1797 	 3.7292 	 4.0000
  0.2000 	 1.2000 	 8.7727 	 11.9334 	 2.5225 	 39.8432 	 2.6749 	 42.6983 	 38.9178 	 2.8550 	 4.0000
  0.2000 	 1.0000 	 8.3641 	 12.3749 	 2.9545 	 33.1601 	 2.9789 	 36.9946 	 81.0757 	 3.8345 	 4.1000
  0.2000 	 1.1000 	 8.5628 	 12.2300 	 2.7453 	 36.0986 	 2.8364 	 39.7553 	 61.0993 	 3.6567 	 4.1000
  0.2000 	 1.2000 	 8.7283 	 12.1131 	 2.5698 	 39.4856 	 2.7231 	 42.2688 	 38.6020 	 2.7832 	 4.1000
  0.2000 	 1.0000 	 8.3108 	 12.5658 	 3.0103 	 32.8070 	 3.0347 	 36.5707 	 81.1227 	 3.7637 	 4.2000
  0.2000 	 1.1000 	 8.5143 	 12.4141 	 2.7965 	 35.7447 	 2.8879 	 39.3317 	 61.0205 	 3.5870 	 4.2000
  0.2000 	 1.2000 	 8.6839 	 12.2919 	 2.6170 	 39.1337 	 2.7710 	 41.8480 	 38.2918 	 2.7144 	 4.2000
  0.2000 	 1.0000 	 8.2576 	 12.7562 	 3.0661 	 32.4602 	 3.0904 	 36.1558 	 81.1677 	 3.6956 	 4.3000
  0.2000 	 1.1000 	 8.4659 	 12.5977 	 2.8475 	 35.3968 	 2.9393 	 38.9168 	 60.9432 	 3.5200 	 4.3000
  0.2000 	 1.2000 	 8.6395 	 12.4700 	 2.6641 	 38.7873 	 2.8189 	 41.4356 	 37.9871 	 2.6483 	 4.3000
  0.2000 	 1.0000 	 8.2043 	 12.9464 	 3.1218 	 32.1195 	 3.1461 	 35.7496 	 81.2109 	 3.6300 	 4.4000
  0.2000 	 1.1000 	 8.4174 	 12.7807 	 2.8985 	 35.0547 	 2.9906 	 38.5102 	 60.8676 	 3.4555 	 4.4000
  0.2000 	 1.2000 	 8.5951 	 12.6474 	 2.7112 	 38.4462 	 2.8667 	 41.0311 	 37.6876 	 2.5849 	 4.4000
  0.2000 	 1.0000 	 8.1510 	 13.1362 	 3.1774 	 31.7847 	 3.2016 	 35.3516 	 81.2523 	 3.5668 	 4.5000
  0.2000 	 1.1000 	 8.3690 	 12.9632 	 2.9494 	 34.7183 	 3.0418 	 38.1116 	 60.7934 	 3.3933 	 4.5000
  0.2000 	 1.2000 	 8.5506 	 12.8242 	 2.7581 	 38.1104 	 2.9143 	 40.6343 	 37.3934 	 2.5239 	 4.5000
  0.3000 	 1.0000 	 9.4299 	 8.3321 	 1.7758 	 38.8936 	 1.8309 	 48.2741 	 74.7451 	 9.3805 	 2.1000
  0.3000 	 1.1000 	 9.5317 	 8.2875 	 1.6598 	 41.5628 	 1.7706 	 50.8912 	 63.7423 	 9.3284 	 2.1000
  0.3000 	 1.2000 	 9.6164 	 8.2508 	 1.5617 	 44.3706 	 1.7233 	 53.2075 	 53.1019 	 8.8369 	 2.1000
  0.3000 	 1.3000 	 9.6882 	 8.2201 	 1.4774 	 47.4158 	 1.6855 	 55.2659 	 42.2686 	 7.8501 	 2.1000
  0.3000 	 1.4000 	 9.7497 	 8.1941 	 1.4040 	 50.9223 	 1.6550 	 57.1026 	 30.2541 	 6.1803 	 2.1000
  0.3000 	 1.5000 	 9.8029 	 8.1718 	 1.3394 	 55.8403 	 1.6299 	 58.7485 	 13.0924 	 2.9082 	 2.1000
  0.3000 	 1.0000 	 9.3766 	 8.5528 	 1.8358 	 38.4459 	 1.8906 	 47.5264 	 74.9650 	 9.0805 	 2.2000
  0.3000 	 1.1000 	 9.4832 	 8.5045 	 1.7152 	 41.1328 	 1.8264 	 50.1617 	 63.8001 	 9.0289 	 2.2000
  0.3000 	 1.2000 	 9.5720 	 8.4649 	 1.6133 	 43.9615 	 1.7761 	 52.4985 	 52.9680 	 8.5370 	 2.2000
  0.3000 	 1.3000 	 9.6472 	 8.4318 	 1.5257 	 47.0358 	 1.7359 	 54.5784 	 41.8797 	 7.5426 	 2.2000
  0.3000 	 1.4000 	 9.7116 	 8.4037 	 1.4496 	 50.5990 	 1.7033 	 56.4369 	 29.4372 	 5.8379 	 2.2000
  0.3000 	 1.5000 	 9.7674 	 8.3796 	 1.3826 	 55.8543 	 1.6766 	 58.1043 	 10.4243 	 2.2500 	 2.2000
  0.3000 	 1.0000 	 9.3233 	 8.7704 	 1.8955 	 38.0051 	 1.9499 	 46.8060 	 75.1685 	 8.8008 	 2.3000
  0.3000 	 1.1000 	 9.4348 	 8.7184 	 1.7703 	 40.7080 	 1.8819 	 49.4576 	 63.8484 	 8.7497 	 2.3000
  0.3000 	 1.2000 	 9.5276 	 8.6757 	 1.6645 	 43.5555 	 1.8284 	 51.8132 	 52.8309 	 8.2577 	 2.3000
  0.3000 	 1.3000 	 9.6062 	 8.6401 	 1.5736 	 46.6569 	 1.7857 	 53.9130 	 41.4927 	 7.2561 	 2.3000
  0.3000 	 1.4000 	 9.6735 	 8.6099 	 1.4947 	 50.2757 	 1.7511 	 55.7919 	 28.6157 	 5.5162 	 2.3000
  0.3000 	 1.5000 	 9.7319 	 8.5840 	 1.4253 	 56.0324 	 1.7227 	 57.4795 	 6.8912 	 1.4471 	 2.3000
  0.3000 	 1.0000 	 9.2701 	 8.9852 	 1.9547 	 37.5716 	 2.0089 	 46.1110 	 75.3572 	 8.5393 	 2.4000
  0.3000 	 1.1000 	 9.3863 	 8.9292 	 1.8249 	 40.2887 	 1.9370 	 48.7773 	 63.8884 	 8.4886 	 2.4000
  0.3000 	 1.2000 	 9.4832 	 8.8834 	 1.7152 	 43.1534 	 1.8804 	 51.1500 	 52.6917 	 7.9966 	 2.4000
  0.3000 	 1.3000 	 9.5652 	 8.8452 	 1.6212 	 46.2800 	 1.8352 	 53.2684 	 41.1083 	 6.9884 	 2.4000
  0.3000 	 1.4000 	 9.6355 	 8.8128 	 1.5395 	 49.9535 	 1.7985 	 55.1663 	 27.7893 	 5.2128 	 2.4000
  0.3000 	 1.0000 	 9.2168 	 9.1974 	 2.0137 	 37.1455 	 2.0676 	 45.4397 	 75.5328 	 8.2942 	 2.5000
  0.3000 	 1.1000 	 9.3379 	 9.1374 	 1.8792 	 39.8752 	 1.9917 	 48.1191 	 63.9213 	 8.2439 	 2.5000
  0.3000 	 1.2000 	 9.4388 	 9.0883 	 1.7657 	 42.7555 	 1.9320 	 50.5076 	 52.5513 	 7.7521 	 2.5000
  0.3000 	 1.3000 	 9.5242 	 9.0474 	 1.6684 	 45.9055 	 1.8842 	 52.6431 	 40.7269 	 6.7376 	 2.5000
  0.3000 	 1.4000 	 9.5974 	 9.0128 	 1.5839 	 49.6330 	 1.8454 	 54.5588 	 26.9576 	 4.9258 	 2.5000
  0.3000 	 1.0000 	 9.1635 	 9.4072 	 2.0723 	 36.7267 	 2.1260 	 44.7906 	 75.6967 	 8.0639 	 2.6000
